,AFKS,ROSN,SBER,YNDX
9485,-3.447740868134555e-05,-0.0005445140346899834,-0.0011530115222035165,-0.0010880125417576693
9486,0.0010338055298900722,0.00217627942259567,-0.00016967270176595925,0.0030667130651368256
9487,0.0005165022582673569,-0.0004530011402495036,0.001153207060611427,-0.0005427829389259331
9488,0.00013768889216614813,0.0002718253086096786,-0.0004746889181461235,-0.001164099312708728
9489,-0.005626233711526082,-0.0025399142827209065,-0.0002713520130619132,-0.006661367418881906
9490,-0.0018362296634797993,0.001724216589421344,0.0006104385172771171,0.0011328347468248998
9491,0.003081559836876051,0.004252437984705369,0.0034859160437027146,0.003507544809677335
9492,0.0037267123876962914,0.003964683513720891,0.0012492615788645385,0.0021762794225954484
9493,0.005803886683662729,-0.0011697486374533561,0.004914345613602893,0.0007373057630428171
9494,0.0010267644135675,-0.0017120977374356174,-0.001041439295915674,-0.0010867456920514228
9495,0.004981925270300465,-0.00045103965403144996,-0.001076172964129589,0.001125536203897182
9496,0.0008845945051521345,0.0019830545528748736,6.72947510346703e-05,0.000736733975431837
9497,-0.0012250316297038736,-0.004874535739745685,0.001008878213094789,0.0010072835192291192
9498,-0.00047680676606620947,0.0023499649281507164,0.0011085916983178943,0.0015863499873502401
9499,-0.0016364941772341367,-0.002169002205977498,-0.0008733331649101167,0.0012363806535958112
9500,-0.000955859834496012,-0.001539227973778719,-0.004445649245645193,-0.0022807671715020725
9501,0.0038519929683506118,0.0019914915607015383,0.0022926510379437,0.0018173035451001355
9502,0.010188799320885414,-0.002082108207041507,-0.0016177961061361345,-0.005694930645798043
9503,0.005005469424574718,0.0009057971633808291,-0.0017893622154781215,0.0045740059589236114
9504,0.002309508498971373,-0.000996422021841373,-0.00037177862701153424,-0.00305994235078393
9505,-0.0010369454525847345,0.002715179512218112,0.0028018314614281768,0.0007367911142811926
9506,0.000334616031229938,0.0007228045128565787,0.0014821304966688086,0.0012396855885868077
9507,0.0,-0.0006324253723007936,-0.0008081624846363967,-0.0017437471723190615
9508,0.0012705207499984844,0.0007227392129581803,6.737182512824382e-05,0.0007753741568586144
9509,0.0006346555536616705,-0.00045165079129170864,-0.0001010594398799692,0.001974487178189613
9510,-0.000233773608024379,-0.0007230658304906763,0.00030314768576816836,0.001314162217580015
9511,0.0003005560309154479,0.0009037506263566791,0.0005387024136200322,0.0001158726174988438
9512,0.00026708510157775204,0.0003612716802299429,0.00037018964228305626,0.001736480013413728
9513,-0.0011021861138171118,-0.0002709415234458604,-0.0009425705942578341,-0.003708142840687586
9514,-0.00030080716816334446,-0.0005421033743166811,-0.0003031578970587549,-0.0020143334333785354
9515,0.000701742689738642,0.00027108842166641793,0.0005725544504121069,-0.0007370197583376619
9516,0.0004675550297244257,0.0004516507912917722,0.0009086779362178904,0.002286867021182051
9517,-0.0040147260348012345,-0.0012651366227481484,0.0005044645216198744,-0.001627402715031814
9518,-0.0004694363496998415,-0.0013572820253149361,-0.002524871310528359,0.001666118137325117
9519,0.0,-0.0021754903431396777,0.0011453983195375734,0.0005418585881699307
9520,0.0006370387970879034,0.0027186242389934637,-0.0004714757277340825,-0.0006967292714592244
9521,0.004648138248759203,-0.0010865629464523459,-0.001651917779780326,-0.0007359634674568646
9522,0.001233641900222945,0.00253347945860843,0.0025946470506371436,-0.000620179096586291
9523,-0.0009000750670156666,-0.004528583049564252,-0.0011111673449974028,0.0003488980671549544
9524,0.00026677337759926375,0.0008166599065559652,0.0007745803340782125,-0.0009694620245481195
9525,-0.0006003402108065386,-0.0024519832472867566,-0.0008419635085250456,-0.001319978450836247
9526,0.0008337085504497279,0.0026333726909186055,0.0005726123066004625,0.0014363635304004238
9527,0.0018649887178712604,-0.0003628117953631216,0.0027909966500828582,-0.0001551831163883865
9528,-0.0004992095951913912,-0.0018160360934027316,-0.002892022058058951,0.0001551831163883917
9529,-0.00043284999094242335,-0.0010912068010123029,-0.0007748673848498482,0.003291960913309769
9530,-0.0014664225257384179,-0.005931486113237431,-0.005237648616833887,-0.00492258595917252
9531,-0.00013341783149105387,-0.0007324666139599781,0.0012189342607638932,-0.0035421690954934144
9532,-0.0030400745013297536,0.00210439713508702,0.0014877936064204207,-0.0010143571406572816
9533,0.001070091059844386,-0.0005485463659216203,0.0006417726656240308,0.0030010740637766054
9534,-0.0027444041456200613,-0.0006403513002969006,-0.0011149214797502088,0.00046688974468875414
9535,-0.0009388412706764756,-0.00027456184678038544,-0.0001014181640799995,0.001632399600705398
9536,0.0032152214716719054,0.0010063584399944124,0.00043940444505477435,0.0009316047564542202
9537,-0.00016720450822303907,0.0010966917567842122,0.0005743146388496167,3.879803682409197e-05
9538,0.00020064205524785857,0.0003652968077152075,0.001350028893154045,0.005686999098159678
9539,-3.343754702472732e-05,0.001459854273865451,0.0007754421251331898,0.0013107677577387587
9540,-0.0014723600571798468,-0.000364763819473829,-0.0005730948965997869,0.0007317402263691998
9541,0.0005691233979634019,-0.00018243181661470233,-0.0010121458353947402,-0.0008473271189441167
9542,-0.0018759846043176086,0.00036483035793200637,0.00020251113880467416,-0.0005395822222952972
9543,0.0022775238434418954,0.0009114940016725912,0.0010456547256708195,0.001463903489722161
9544,-0.00013382849897843006,9.110372165020898e-05,-0.0008094435517840966,0.00019245943976724684
9545,-0.0030494469285513607,-0.011084252172611591,-0.004294246569256044,-0.002620627366921936
9546,0.006356449758681632,0.0009207255967632721,0.0011176023515315132,-0.002859684292218026
9547,-0.00696074023935278,0.0006440038862810191,-0.0020329342232197375,-0.004304918513988532
9548,-0.0015795933311778636,-0.001012192402958745,0.001457355666251647,0.0009711944511795559
9549,0.0048317377494938845,0.004409340232325835,0.003077185622017667,0.004455385786705035
9550,-0.0019433095976964924,-0.00018333486163734627,0.0009449244763562364,0.0011976280671949326
9551,0.005451792020473538,0.004482056439914143,0.0026948746350352894,0.004430326036774771
9552,3.3355014095532604e-05,-0.000639065160746498,0.0008742728960656951,-0.0022704979833448203
9553,0.0006335339736081447,0.0011865104298930968,0.0031879756525635093,0.0004237043377525687
9554,-0.0005668272829022705,-0.0029231773807046114,0.001673808639310476,0.005721652227712424
9555,0.0005334933940010777,0.004381567940897014,0.00250547158742158,-0.0017629253789766856
9556,0.004357305368955626,-0.002097105851763745,0.0008004269370785009,-7.671947527638625e-05
9557,-0.0016276099323118457,-0.0018271519791832713,-0.0011341273439526547,-0.00042206235638543235
9558,-0.0018633752438507866,0.0025570790188910093,0.0022336693122903084,-0.003960705798709795
9559,-0.0004997085137714158,0.0023685899749905175,-0.0007995469660043627,0.00046224962302282417
9560,0.00039978678570856723,-0.004103037440703684,0.0029285521279815247,-0.005290098252605771
9561,-0.00029982510426979065,0.0032837756407498226,0.0038804088291227675,0.0022430205088242333
9562,0.0010323526900508824,0.0010921999811506322,-0.0004635301212023512,-0.0002704425615802817
9563,0.006171834967601234,-0.0010011377400458055,0.0007944915672151021,-0.0009277872940149438
9564,-0.000893551595865821,-0.0012756265966676716,-0.0006620324637695366,-0.003603328256098669
9565,0.0007943075049428762,0.0009113278676841122,0.0030087143094697645,0.0003104746405969914
9566,-0.00036397929028798924,-0.00018219914416809692,-0.0008917513595656743,0.0
9567,0.0004301431119345097,-0.0001822323467455491,0.0008587377084178045,0.0008533085615901423
9568,-0.0006287331235096053,0.0041829650879847986,0.0007920269703192398,-0.0005041397737319071
9569,0.0006287331235095472,9.073998463641396e-05,0.0011868654960421675,-0.0005432041417083479
9570,-0.0009929172722813432,0.0012694959992948672,0.0004941118440313666,-0.0020202027072757684
9571,0.0009267534506348681,0.0004530011402494461,-0.0008236554291524256,0.0018649473118390188
9572,-0.0019538047443878642,0.0012673125621221076,-0.00019777829118103744,0.0005432884607224871
9573,-0.011770137380986702,-0.008813831987814992,-0.0032359281992748396,-0.0059924690003766235
9574,0.004651248995134573,0.001459188585405684,0.0002645502660931806,0.0026893785819714646
9575,0.00020028707881497953,0.0,-0.003311919302070854,-7.785130404861903e-05
9576,0.0014675474583711527,0.0025484677486366323,-0.0009957184931010034,0.001128251136082529
9577,0.0005331200979260609,0.0004544008802683448,0.00023242301092417651,-0.00097255458833898
9578,-0.00039981342572966403,0.0019969145239833335,-0.001096181743740561,0.0013224428220570722
9579,0.0002332439242202633,-0.00236041870828384,0.0005648497483759058,0.002872226784391395
9580,-0.0004998750416510425,0.0007268762813221958,-0.0004983802744574383,0.0009297641393455271
9581,-0.0010005003335835344,0.0011800482465897729,-0.00013294336632167637,0.0005419634694441752
9582,0.0005670730842289237,-0.0019069245279120127,-9.971912454885857e-05,-0.0003870867896904867
9583,0.00013338224035242517,-0.003642327829341707,0.00023266249087058568,-0.0025585376028696666
9584,0.0014660316489713298,0.0009118264514321213,0.00033228111287629823,0.0008147904305506552
9585,-0.0008327088498489836,-0.0007293946348174394,-0.001995344858896107,-0.0020576538367426856
9586,-0.001100238495972291,0.0003647638194737025,0.0009316564192886085,-0.013813833701671252
9587,-0.002471611144666404,0.0038220084745752706,0.00016627591864183292,-0.0014984820817299281
9588,-0.00046829008080832726,-0.0001816695436007509,-0.0004989107219618795,-0.0026079755565039902
9589,-0.0021435517468490492,-0.00036343812865965666,-0.0004658746881371665,-0.005713847780988196
9590,-0.0003353454089104721,-0.002456668357148737,-0.0031336492623070277,-0.0033082916755277905
9591,0.001608633343972706,0.0006374937604905115,0.0008010146613460981,-0.00047921409806493247
9592,-0.0005024200001853775,-0.000546398337972613,-0.00016682515094665836,-0.0001198394153271162
9593,-0.0002680605832966431,0.0,3.336725671413475e-05,-0.001559220705698936
9594,0.0,0.0007284647927311336,0.0007337981050391092,0.00028003920731881857
9595,0.000502554663395575,-0.0006373776678331335,0.0018987031236688155,0.005027341714025297
9596,0.0018405426429008325,0.0011833782273982156,-0.0002995556613457696,0.007849396099654014
9597,0.0004011231501838556,-0.0005460005595649637,-0.00016645859380914538,-0.0013830441024650921
9598,-0.00036769007483929703,0.0020913851678376967,0.0007987486696172936,-0.00380334042720802
9599,6.686279756429306e-05,0.0010894236211385557,-0.0017647553069205307,0.0003968568986127243
9600,-6.686279756435179e-05,0.0002721705618979985,-0.0011671141928725015,-0.0010718752887140964
9601,0.0015700950293260339,0.0014503265776464615,0.006650950658503702,0.001746170774667768
9602,0.0014009809156281432,-0.0017224971395444842,-0.0015590018913476094,0.002178434369761606
9603,-0.0013342230131366103,-9.073998463643434e-05,-0.0014284530292073357,-0.00027699187008108057
9604,-0.0014028526967495636,0.0008163635992414281,0.0009635992837445193,0.000633011573598306
9605,0.001069018609189218,0.0038009095533197076,0.0002988593556918932,0.0031590612277328433
9606,-0.0009687495538068308,0.0009028530768587557,-0.0003652846770490162,-0.0014993098093685191
9607,-0.0008693326747838498,-0.0011738680295088966,0.00026567481559049274,0.009588253274678544
9608,-0.00405571287800215,-0.0004518548719056881,-0.0006310929742948091,-0.0035259585991326884
9609,-0.002084524844515578,-0.0002712109585850423,-0.0024950527755966566,0.00270434623655394
9610,-0.005128908530348971,0.0009037506263566791,-0.00036646511495700557,-0.0004306379380271033
9611,0.0031074807144723807,0.00027096599542560205,0.0017977233685044947,0.00023491640999136516
9612,-0.005749669169386916,0.0011733382816417907,0.0017612951730957794,-0.0003523953128737083
9613,0.0014913234868096433,0.0010818609060966001,0.00023239214619139923,0.0015261502893694268
9614,-0.002984874341501263,-0.0013525091101934722,0.00029871056827759836,0.0
9615,0.005792012398607638,-0.0018061957407421714,-0.0008299719945922777,-0.005803937861045918
9616,0.001788396150768164,0.0021670437374409113,0.0023884569324385996,-0.001771409914661282
9617,0.001549604487279099,-0.0008120911793025366,0.0007617786242364331,0.0018107389611336751
9618,0.003092023704308905,-0.0005417607355983012,0.0031073377949527997,0.002474616813621186
9619,0.002346238716659566,0.0011734441929610164,-0.0028094084020146353,-0.0032221333232987505
9620,-0.0008373106074053506,-0.0007219565334789616,-0.0004303709532932612,-0.00035428189399645935
9621,-0.00020105891093797403,0.0006317404659361417,-0.000629337063881117,-0.003470719319129517
9622,0.0003685771289359722,-0.0010832281254182627,0.00016565342029380796,0.0008688097853194475
9623,-0.0008378718546313053,0.001534227095765075,0.0015558022966407948,0.0001184155994198884
9624,0.0012732879350622335,0.0006310570414516018,0.0009257117069308295,0.0015775362160987303
9625,-0.00010046380799766794,0.0001802288911790758,0.0003304037563921881,-0.00043357443378408953
9626,0.00033484011697421036,9.010226613303577e-05,0.0008915452389315885,-0.0011044930316928831
9627,-0.0033198669012085963,-0.0007210455472380319,-0.0004291633032213389,0.0018926704123972636
9628,-0.002185719719468835,-0.0005411255543296793,0.0001650846062352008,-3.939411846321364e-05
9629,0.004400188481087809,0.005128908530348944,0.002242449165521642,0.001220496617971268
9630,0.0009379920958404956,-0.003326294252232973,0.0006256689098482064,-0.0003935458531706456
9631,-0.0005693902654125498,0.0017993707059130463,0.00023041095541439594,0.0007082710613233519
9632,0.0006363560459237943,-0.004956081331758363,0.0004606627043395561,-0.0007869988207720135
9633,0.0031423439643266196,0.0018050546417302405,0.0002960282893091662,-0.004102408025632384
9634,-0.00160336741434165,-0.0006313985687596988,-0.0017115964811812694,0.0004347052964184588
9635,0.0030708659267105,-0.0033440313145202366,0.0005598827685899624,0.0001580278132239171
9636,-0.00019998666822206325,0.0004525501276493185,0.000592475577714267,0.00011850447368252136
9637,-0.002804020931258959,0.0019887911093259716,-0.00036202669519449197,0.0008686039712256723
9638,0.002904019264703552,-0.00045165079129170864,0.00019748535381154954,-0.0009081039021058431
9639,-0.0019350755045707364,0.000722543384035998,-0.001910660747288458,0.0018548121894521792
9640,0.0015683660510254175,-0.0006321969052282887,0.000593354447788253,0.0017333075050605694
9641,0.005818125692907168,0.00027099047182684206,0.0006918021721774718,-0.002916832970652864
9642,-0.0003647154431104648,0.0017145697472907375,-0.001647935510213254,-0.003875973844693072
9643,-0.0006966445238534278,0.0008111396956839371,0.0011208915557246115,0.0019794147397207106
9644,0.005427601357035033,-0.0010816658707410232,0.00036237255589176954,-0.0032879780844450243
9645,-0.00023106504583806343,9.018352353154552e-05,0.0023686559089114,0.0019424024500474357
9646,0.0006600442469257299,9.017539119672924e-05,-0.0010849375581344317,-0.003411618669225341
9647,-0.0026758741458526836,0.0012616024021730769,-0.0004935428248573949,0.0018659314225403405
9648,0.0007274892024163479,-0.0011714351418443147,-0.0010207610494644575,-0.001587805986176505
9649,0.0003635462322120233,0.00018031013391809768,-0.00013178703234687506,0.002460025840862399
